id_start,id_end,distance,startDay,startTime,endDay,endTime,moto,car,rv,bus,truck
1001444,1001446,6.6,Monday,00:00:00,Friday,05:00:00,3.52,7.04,7.04,17.2,25.7
1001446,1001448,9.6,Monday,05:00:00,Friday,10:00:00,6.62,13.13,13.13,31.4,47.1
1001448,1001450,15.7,Monday,10:00:00,Friday,15:00:00,15.02,29.93,29.93,65,97.5
1001450,1001452,9.9,Tuesday,15:00:00,Saturday,19:00:00,10.52,21.03,21.03,47.2,70.8
1001452,1001454,11.3,Monday,15:00:00,Friday,19:00:00,1.8,3.65,3.65,8.9,13.4
1001454,1001456,13.6,Monday,19:00:00,Friday,23:59:59,9.72,19.43,19.43,44.1,66.1
1001456,1001458,8.9,Saturday,00:00:00,Sunday,23:59:59,3.03,6.06,6.06,14.8,22.2
1001458,1001460,5.1,Monday,00:00:00,Friday,05:00:00,13.32,26.73,26.73,58.6,101.8
1001460,1001461,12.8,Monday,05:00:00,Tuesday,10:00:00,6.63,13.26,13.26,32.4,48.5
1001460,1001462,17.9,Wednesday,10:00:00,Friday,15:00:00,4.73,9.43,9.43,23.1,34.6
1001461,1001462,5.1,Monday,15:00:00,Friday,19:00:00,8.01,16.12,16.12,33.3,50
1001462,1001464,26.7,Monday,19:00:00,Friday,23:59:59,0.9,1.8,1.8,4.4,6.7
1001464,1001466,8.5,Saturday,00:00:00,Sunday,23:59:59,4,8.01,8.01,19.5,29.3
1001466,1001468,10.7,Monday,00:00:00,Friday,05:00:00,3.41,6.82,7.97,14.6,22
1001468,1001470,10.6,Monday,05:00:00,Friday,10:00:00,1.51,2.92,2.92,7,10.5
1001470,1001472,16,Monday,10:00:00,Friday,15:00:00,11.81,23.52,23.52,48.1,72.2
,,,Monday,15:00:00,Friday,19:00:00,2.53,5.06,5.06,12.3,18.5
,,,Monday,19:00:00,Friday,23:59:59,1.8,3.67,3.67,9,13.4
,,,Saturday,00:00:00,Sunday,23:59:59,8.08,16.15,16.15,39.4,59.1
,,,Saturday,00:00:00,Sunday,23:59:59,2.11,4.12,4.12,9.3,14
,,,Monday,05:00:00,Wednesday,10:00:00,10.51,20.92,20.92,42.9,64.4
,,,Monday,10:00:00,Friday,15:00:00,6.01,12.02,12.02,25.1,37.7
,,,Thursday,15:00:00,Friday,19:00:00,3.11,6.22,6.22,15.2,22.8
,,,Monday,19:00:00,Friday,23:59:59,5.21,10.42,10.42,22,33
,,,Saturday,00:00:00,Sunday,23:59:59,7.59,15.17,15.17,37,55.5
,,,Monday,00:00:00,Friday,05:00:00,8.81,17.72,17.72,36.5,54.8
,,,Monday,05:00:00,Friday,10:00:00,14.41,28.92,28.92,64.7,97
,,,Monday,10:00:00,Friday,15:00:00,12.52,25.13,25.13,55.4,83.1
,,,Tuesday,15:00:00,Saturday,19:00:00,8.01,16.12,16.12,33.3,50
,,,Monday,15:00:00,Friday,19:00:00,8.59,17.27,17.27,36.2,54.3
,,,Monday,19:00:00,Friday,23:59:59,11.68,23.47,23.47,51.3,77
,,,Saturday,00:00:00,Sunday,23:59:59,4.8,9.5,9.5,19,28.6
,,,Monday,00:00:00,Friday,05:00:00,6.8,13.7,13.7,27.4,41.1
,,,Monday,05:00:00,Tuesday,10:00:00,3.9,7.7,7.7,15.4,23.1
,,,Wednesday,10:00:00,Friday,15:00:00,10.21,20.52,20.52,44.1,66.2
,,,Monday,15:00:00,Friday,19:00:00,9.49,19.13,19.13,40.7,61.1
,,,Monday,19:00:00,Friday,23:59:59,15.87,31.84,31.84,71.7,107.6
,,,Saturday,00:00:00,Sunday,23:59:59,6.1,12.3,12.3,24.6,36.8
,,,Monday,00:00:00,Friday,05:00:00,2.6,5.2,5.2,10.3,15.5
,,,Monday,05:00:00,Friday,10:00:00,2.2,4.4,4.4,8.8,13.2
,,,Monday,10:00:00,Friday,15:00:00,10.79,21.68,21.68,46.9,70.4
,,,Monday,15:00:00,Friday,19:00:00,3,6.1,6.1,12.2,18.2
,,,Monday,19:00:00,Friday,23:59:59,15.38,30.87,30.87,69.4,104
,,,Saturday,00:00:00,Sunday,23:59:59,1,2,2,3.9,5.9
,,,Saturday,00:00:00,Sunday,23:59:59,5.9,11.81,11.81,28.8,43.2
,,,Monday,05:00:00,Wednesday,10:00:00,4,8,8,19.5,29.3
,,,Monday,10:00:00,Friday,15:00:00,0.9,1.8,1.8,4.4,6.7
,,,Thursday,15:00:00,Friday,19:00:00,8.59,17.27,17.27,36.2,54.3
,,,Monday,19:00:00,Friday,23:59:59,3.28,6.55,6.55,16,24
,,,Saturday,00:00:00,Sunday,23:59:59,3.99,7.97,7.97,17.5,26.3
,,,Monday,00:00:00,Friday,05:00:00,2.09,4.07,4.07,9.9,14.8
,,,Monday,05:00:00,Friday,10:00:00,12.39,24.67,24.67,51,76.5
,,,Monday,10:00:00,Friday,15:00:00,1.8,3.6,3.6,8.8,13.2
,,,Tuesday,15:00:00,Saturday,19:00:00,1.15,2.21,2.21,5.4,8.1
,,,Monday,15:00:00,Friday,19:00:00,7.36,14.68,14.68,35.9,53.8
,,,Monday,19:00:00,Friday,23:59:59,2.69,5.27,5.27,12.2,18.3
,,,Saturday,00:00:00,Sunday,23:59:59,11.09,22.07,22.07,45.8,68.7
,,,Monday,00:00:00,Friday,05:00:00,6.59,13.17,13.17,28,42
,,,Monday,05:00:00,Tuesday,10:00:00,2.38,4.76,4.76,11.6,17.4
,,,Wednesday,10:00:00,Friday,15:00:00,5.79,11.57,11.57,24.9,37.3
,,,Monday,15:00:00,Friday,19:00:00,6.87,13.74,13.74,33.5,50.3
,,,Monday,19:00:00,Friday,23:59:59,9.39,18.87,18.87,39.4,59.1
,,,Saturday,00:00:00,Sunday,23:59:59,2.87,5.81,5.81,14.2,21.2
,,,Monday,00:00:00,Friday,05:00:00,1.07,2.05,2.05,5,7.5
,,,Monday,05:00:00,Friday,10:00:00,4,8.01,8.01,19.5,29.3
,,,Monday,10:00:00,Friday,15:00:00,11.68,23.47,23.47,51.3,77
,,,Monday,15:00:00,Friday,19:00:00,3.28,6.55,6.55,16,24
,,,Monday,19:00:00,Friday,23:59:59,7.08,14.17,14.17,32.6,49
,,,Saturday,00:00:00,Sunday,23:59:59,5.18,10.27,10.27,25,37.5
,,,Saturday,00:00:00,Sunday,23:59:59,15.48,30.87,30.87,66.1,99.2
,,,Monday,05:00:00,Wednesday,10:00:00,1.72,3.5,3.5,8.5,12.8
,,,Monday,10:00:00,Friday,15:00:00,2.37,4.74,4.74,11.6,17.4
,,,Thursday,15:00:00,Friday,19:00:00,4.35,8.69,8.69,21.2,31.8
,,,Monday,19:00:00,Friday,23:59:59,5.78,11.47,11.47,27.3,41
,,,Saturday,00:00:00,Sunday,23:59:59,14.18,28.27,28.27,60.9,91.4
,,,Monday,00:00:00,Friday,05:00:00,9.68,19.37,19.37,43.1,64.7
,,,Monday,05:00:00,Friday,10:00:00,1.07,2.2,2.2,5.4,8.1
,,,Monday,10:00:00,Friday,15:00:00,8.88,17.77,17.77,40,60
,,,Tuesday,15:00:00,Saturday,19:00:00,3.85,7.71,7.71,18.8,28.2
,,,Monday,15:00:00,Friday,19:00:00,12.48,25.07,25.07,54.5,81.8
,,,Monday,19:00:00,Friday,23:59:59,9.81,19.62,19.62,46,69
,,,Saturday,00:00:00,Sunday,23:59:59,7.92,15.83,15.83,36.7,55.1
,,,Monday,00:00:00,Friday,05:00:00,3.41,6.82,6.82,14.6,22
,,,Monday,05:00:00,Tuesday,10:00:00,4.8,9.5,9.5,19,28.6
,,,Wednesday,10:00:00,Friday,15:00:00,3.99,7.97,7.97,17.5,26.3
,,,Monday,15:00:00,Friday,19:00:00,7.08,14.17,14.17,32.6,49
,,,Monday,19:00:00,Friday,23:59:59,2.2,4.3,4.3,8.7,13
,,,Saturday,00:00:00,Sunday,23:59:59,8.4,16.9,16.9,33.7,50.6
,,,Monday,00:00:00,Friday,05:00:00,5.61,11.22,11.22,25.4,38.2
,,,Monday,05:00:00,Friday,10:00:00,4.89,9.83,9.83,22,33.1
,,,Monday,10:00:00,Friday,15:00:00,11.27,22.54,22.54,53,79.6
,,,Monday,15:00:00,Friday,19:00:00,1.5,2.9,2.9,5.8,8.8
,,,Monday,19:00:00,Friday,23:59:59,7.2,14.3,14.3,28.6,42.9
,,,Saturday,00:00:00,Sunday,23:59:59,2.7,5.4,5.4,10.8,16.3
,,,Saturday,00:00:00,Sunday,23:59:59,6.19,12.38,12.38,28.2,42.4
,,,Monday,05:00:00,Wednesday,10:00:00,1.9,3.8,3.8,7.7,11.5
,,,Monday,10:00:00,Friday,15:00:00,10.78,21.57,21.57,50.7,76
,,,Thursday,15:00:00,Friday,19:00:00,5.6,11.1,11.1,22.2,33.3
,,,Monday,19:00:00,Friday,23:59:59,7.91,15.72,15.72,38.4,57.5
,,,Saturday,00:00:00,Sunday,23:59:59,6.02,11.93,11.93,29.1,43.6
,,,Monday,00:00:00,Friday,05:00:00,1.51,2.92,2.92,7,10.5
,,,Monday,05:00:00,Friday,10:00:00,6.8,13.7,13.7,27.4,41.1
,,,Monday,10:00:00,Friday,15:00:00,2.09,4.07,4.07,9.9,14.8
,,,Tuesday,15:00:00,Saturday,19:00:00,5.18,10.27,10.27,25,37.5
,,,Monday,15:00:00,Friday,19:00:00,2.2,4.3,4.3,8.7,13
,,,Monday,19:00:00,Friday,23:59:59,10.5,21,21,42.1,63.1
,,,Saturday,00:00:00,Sunday,23:59:59,3.71,7.32,7.32,17.8,26.7
,,,Monday,00:00:00,Friday,05:00:00,2.99,5.93,5.93,14.4,21.6
,,,Monday,05:00:00,Tuesday,10:00:00,9.37,18.64,18.64,45.4,68.1
,,,Wednesday,10:00:00,Friday,15:00:00,0.8,1.7,1.7,3.3,5
,,,Monday,15:00:00,Friday,19:00:00,9.2,18.5,18.5,37,55.4
,,,Monday,19:00:00,Friday,23:59:59,4.8,9.6,9.6,19.2,28.8
,,,Saturday,00:00:00,Sunday,23:59:59,4.29,8.48,8.48,20.6,30.9
,,,Monday,00:00:00,Friday,05:00:00,4,8,8,16,24
,,,Monday,05:00:00,Friday,10:00:00,8.88,17.67,17.67,43.1,64.5
,,,Monday,10:00:00,Friday,15:00:00,7.6,15.3,15.3,30.6,45.8
,,,Monday,15:00:00,Friday,19:00:00,18.21,36.32,36.32,79.5,119.2
,,,Monday,19:00:00,Friday,23:59:59,16.32,32.53,32.53,70.2,105.3
,,,Saturday,00:00:00,Sunday,23:59:59,11.81,23.52,23.52,48.1,72.2
,,,Saturday,00:00:00,Sunday,23:59:59,3.9,7.7,7.7,15.4,23.1
,,,Monday,05:00:00,Wednesday,10:00:00,12.39,24.67,24.67,51,76.5
,,,Monday,10:00:00,Friday,15:00:00,15.48,30.87,30.87,66.1,99.2
,,,Thursday,15:00:00,Friday,19:00:00,8.4,16.9,16.9,33.7,50.6
,,,Monday,19:00:00,Friday,23:59:59,10.5,21,21,42.1,63.1
,,,Saturday,00:00:00,Sunday,23:59:59,14.01,27.92,27.92,58.9,88.4
,,,Monday,00:00:00,Friday,05:00:00,13.29,26.53,26.53,55.5,83.3
,,,Monday,05:00:00,Friday,10:00:00,19.67,39.24,39.24,86.5,129.8
,,,Monday,10:00:00,Friday,15:00:00,9.8,19.6,19.6,39.2,58.9
,,,Tuesday,15:00:00,Saturday,19:00:00,1.4,2.8,2.8,5.5,8.3
,,,Monday,15:00:00,Friday,19:00:00,5.9,11.7,11.7,23.5,35.2
,,,Monday,19:00:00,Friday,23:59:59,14.59,29.08,29.08,61.7,92.6
,,,Saturday,00:00:00,Sunday,23:59:59,6.7,13.4,13.4,26.8,40.3
,,,Monday,00:00:00,Friday,05:00:00,19.18,38.27,38.27,84.2,126.2
,,,Monday,05:00:00,Tuesday,10:00:00,3,6,6,6.9,18
,,,Wednesday,10:00:00,Friday,15:00:00,4.35,8.77,8.77,21.4,32.1
,,,Monday,15:00:00,Friday,19:00:00,2.46,4.92,4.92,12.1,18.1
,,,Monday,19:00:00,Friday,23:59:59,2.53,5.06,5.06,12.3,18.5
,,,Saturday,00:00:00,Sunday,23:59:59,10.21,20.52,20.52,44.1,66.2
,,,Monday,00:00:00,Friday,05:00:00,1.8,3.6,3.6,8.8,13.2
,,,Monday,05:00:00,Friday,10:00:00,1.72,3.5,3.5,8.5,12.8
,,,Monday,10:00:00,Friday,15:00:00,5.61,11.22,11.22,25.4,38.2
,,,Monday,15:00:00,Friday,19:00:00,3.71,7.32,7.32,17.8,26.7
,,,Monday,19:00:00,Friday,23:59:59,14.01,27.92,27.92,58.9,88.4
,,,Saturday,00:00:00,Sunday,23:59:59,0.9,1.79,1.79,4.4,6.6
,,,Saturday,00:00:00,Sunday,23:59:59,5.82,11.64,11.64,28.4,42.7
,,,Monday,05:00:00,Wednesday,10:00:00,4.31,8.52,8.52,20.1,30.2
,,,Monday,10:00:00,Friday,15:00:00,12.71,25.32,25.32,53.7,80.6
,,,Thursday,15:00:00,Friday,19:00:00,8.21,16.42,16.42,35.9,53.9
,,,Monday,19:00:00,Friday,23:59:59,0.82,1.71,1.71,4.2,6.3
,,,Saturday,00:00:00,Sunday,23:59:59,7.41,7.8,14.82,32.8,49.2
,,,Monday,00:00:00,Friday,05:00:00,5.33,10.66,10.66,26,39.1
,,,Monday,05:00:00,Friday,10:00:00,11.01,22.12,22.12,47.3,71
,,,Monday,10:00:00,Friday,15:00:00,5,10,10,24.4,36.6
,,,Tuesday,15:00:00,Saturday,19:00:00,3.09,6.15,6.15,15.1,22.6
,,,Monday,15:00:00,Friday,19:00:00,1.8,3.67,3.67,9,13.4
,,,Monday,19:00:00,Friday,23:59:59,9.49,19.13,19.13,40.7,61.1
,,,Saturday,00:00:00,Sunday,23:59:59,1.15,2.21,2.21,5.4,8.1
,,,Monday,00:00:00,Friday,05:00:00,2.37,4.74,4.74,11.6,17.4
,,,Monday,05:00:00,Tuesday,10:00:00,4.89,9.83,9.83,22,33.1
,,,Wednesday,10:00:00,Friday,15:00:00,2.99,5.93,5.93,14.4,21.6
,,,Monday,15:00:00,Friday,19:00:00,13.29,26.53,26.53,55.5,83.3
,,,Monday,19:00:00,Friday,23:59:59,0.9,1.79,1.79,4.4,6.6
,,,Saturday,00:00:00,Sunday,23:59:59,6.45,12.87,12.87,31.4,47.2
,,,Monday,00:00:00,Friday,05:00:00,3.59,7.13,7.13,16.7,25.1
,,,Monday,05:00:00,Friday,10:00:00,11.99,23.93,23.93,50.3,75.5
,,,Monday,10:00:00,Friday,15:00:00,7.49,15.03,15.03,32.5,48.8
,,,Monday,15:00:00,Friday,19:00:00,1.47,2.94,2.94,7.2,10.8
,,,Monday,19:00:00,Friday,23:59:59,6.69,13.43,13.43,29.4,44.1
,,,Saturday,00:00:00,Sunday,23:59:59,5.96,11.89,11.89,29.1,43.6
,,,Saturday,00:00:00,Sunday,23:59:59,10.29,20.73,20.73,43.9,65.9
,,,Monday,05:00:00,Wednesday,10:00:00,1.72,3.36,3.36,8.3,12.4
,,,Monday,10:00:00,Friday,15:00:00,3.52,7.04,7.04,17.2,25.7
,,,Thursday,15:00:00,Friday,19:00:00,8.08,16.15,16.15,39.4,59.1
,,,Monday,19:00:00,Friday,23:59:59,15.87,31.84,31.84,71.7,107.6
,,,Saturday,00:00:00,Sunday,23:59:59,7.36,14.68,14.68,35.9,53.8
,,,Monday,00:00:00,Friday,05:00:00,4.35,8.69,8.69,21.2,31.8
,,,Monday,05:00:00,Friday,10:00:00,11.27,22.54,22.54,53,79.6
,,,Monday,10:00:00,Friday,15:00:00,9.37,18.64,18.64,45.4,68.1
,,,Tuesday,15:00:00,Saturday,19:00:00,19.67,39.24,39.24,86.5,129.8
,,,Monday,15:00:00,Friday,19:00:00,5.82,11.64,11.64,28.4,42.7
,,,Monday,19:00:00,Friday,23:59:59,6.45,12.87,12.87,31.4,47.2
,,,Saturday,00:00:00,Sunday,23:59:59,9.97,19.84,19.84,47.7,71.6
,,,Monday,00:00:00,Friday,05:00:00,18.37,36.64,36.64,81.3,122
,,,Monday,05:00:00,Tuesday,10:00:00,13.87,27.74,27.74,63.5,95.3
,,,Wednesday,10:00:00,Friday,15:00:00,5.17,10.33,10.33,25.2,37.9
,,,Monday,15:00:00,Friday,19:00:00,13.07,26.14,26.14,60.4,90.6
,,,Monday,19:00:00,Friday,23:59:59,0.74,1.39,1.39,3.5,5.2
,,,Saturday,00:00:00,Sunday,23:59:59,16.67,33.44,33.44,74.9,112.4
,,,Monday,00:00:00,Friday,05:00:00,8.51,16.92,16.92,40.7,61
,,,Monday,05:00:00,Friday,10:00:00,6.62,13.13,13.13,31.4,47.1
,,,Monday,10:00:00,Friday,15:00:00,2.11,4.12,4.12,9.3,14
,,,Monday,15:00:00,Friday,19:00:00,6.1,12.3,12.3,24.6,36.8
,,,Monday,19:00:00,Friday,23:59:59,2.69,5.27,5.27,12.2,18.3
,,,Saturday,00:00:00,Sunday,23:59:59,5.78,11.47,11.47,27.3,41
,,,Saturday,00:00:00,Sunday,23:59:59,1.5,2.9,2.9,5.8,8.8
,,,Monday,05:00:00,Wednesday,10:00:00,0.8,1.7,1.7,3.3,5
,,,Monday,10:00:00,Friday,15:00:00,9.8,19.6,19.6,39.2,58.9
,,,Thursday,15:00:00,Friday,19:00:00,4.31,8.52,8.52,20.1,30.2
,,,Monday,19:00:00,Friday,23:59:59,3.59,7.13,7.13,16.7,25.1
,,,Saturday,00:00:00,Sunday,23:59:59,9.97,19.84,19.84,47.7,71.6
,,,Monday,00:00:00,Friday,05:00:00,8.5,17.1,17.1,34.1,51.2
,,,Monday,05:00:00,Friday,10:00:00,4.1,8.2,8.2,16.4,24.5
,,,Monday,10:00:00,Friday,15:00:00,4.89,9.68,9.68,22.9,34.4
,,,Tuesday,15:00:00,Saturday,19:00:00,3.3,6.6,6.6,13.2,19.8
,,,Monday,15:00:00,Friday,19:00:00,9.48,18.87,18.87,45.4,68
,,,Monday,19:00:00,Friday,23:59:59,6.9,13.9,13.9,27.7,41.6
,,,Saturday,00:00:00,Sunday,23:59:59,16.91,33.72,33.72,74.3,111.4
,,,Monday,00:00:00,Friday,05:00:00,15.02,29.93,29.93,65,97.5
,,,Monday,05:00:00,Tuesday,10:00:00,10.51,20.92,20.92,42.9,64.4
,,,Wednesday,10:00:00,Friday,15:00:00,2.6,5.2,5.2,10.3,15.5
,,,Monday,15:00:00,Friday,19:00:00,11.09,22.07,22.07,45.8,68.7
,,,Monday,19:00:00,Friday,23:59:59,14.18,28.27,28.27,60.9,91.4
,,,Saturday,00:00:00,Sunday,23:59:59,7.2,14.3,14.3,28.6,42.9
,,,Monday,00:00:00,Friday,05:00:00,9.2,18.5,18.5,37,55.4
,,,Monday,05:00:00,Friday,10:00:00,1.4,2.8,2.8,5.5,8.3
,,,Monday,10:00:00,Friday,15:00:00,12.71,25.32,25.32,53.7,80.6
,,,Monday,15:00:00,Friday,19:00:00,11.99,23.93,23.93,50.3,75.5
,,,Monday,19:00:00,Friday,23:59:59,18.37,36.64,36.64,81.3,122
,,,Saturday,00:00:00,Sunday,23:59:59,8.5,17.1,17.1,34.1,51.2
,,,Saturday,00:00:00,Sunday,23:59:59,4.6,9.2,9.2,18.4,27.6
,,,Monday,05:00:00,Wednesday,10:00:00,13.29,26.48,26.48,55.9,84.8
,,,Monday,10:00:00,Friday,15:00:00,5.4,10.9,10.9,21.7,32.6
,,,Thursday,15:00:00,Friday,19:00:00,17.88,35.67,35.67,79,118.4
,,,Monday,19:00:00,Friday,23:59:59,1.7,3.4,3.4,6.9,10.3
,,,Saturday,00:00:00,Sunday,23:59:59,12.41,24.82,24.82,56.5,84.7
,,,Monday,00:00:00,Friday,05:00:00,10.52,21.03,21.03,47.2,70.8
,,,Monday,05:00:00,Friday,10:00:00,6.01,12.02,12.02,25.1,37.7
,,,Monday,10:00:00,Friday,15:00:00,2.2,4.4,4.4,8.8,13.2
,,,Tuesday,15:00:00,Saturday,19:00:00,6.59,13.17,13.17,28,42
,,,Monday,15:00:00,Friday,19:00:00,9.68,19.37,19.37,43.1,64.7
,,,Monday,19:00:00,Friday,23:59:59,2.7,5.4,5.4,10.8,16.3
,,,Saturday,00:00:00,Sunday,23:59:59,4.8,9.6,9.6,19.2,28.8
,,,Monday,00:00:00,Friday,05:00:00,5.9,11.7,11.7,23.5,35.2
,,,Monday,05:00:00,Tuesday,10:00:00,8.21,16.42,16.42,35.9,53.9
,,,Wednesday,10:00:00,Friday,15:00:00,7.49,15.03,15.03,32.5,48.8
,,,Monday,15:00:00,Friday,19:00:00,13.87,27.74,27.74,63.5,95.3
,,,Monday,19:00:00,Friday,23:59:59,4.1,8.2,8.2,16.4,24.5
,,,Saturday,00:00:00,Sunday,23:59:59,4.6,9.2,9.2,18.4,27.6
,,,Monday,00:00:00,Friday,05:00:00,8.79,17.58,17.58,38.7,58.1
,,,Monday,05:00:00,Friday,10:00:00,1,2,2,4,5.9
,,,Monday,10:00:00,Friday,15:00:00,13.38,26.77,26.77,61.2,91.7
,,,Monday,15:00:00,Friday,19:00:00,3,6,6,12,17.9
,,,Monday,19:00:00,Friday,23:59:59,3.69,7.46,7.46,18.2,27.3
,,,Saturday,00:00:00,Sunday,23:59:59,1.8,3.65,3.65,8.9,13.4
,,,Saturday,00:00:00,Sunday,23:59:59,3.11,6.22,6.22,15.2,22.8
,,,Monday,05:00:00,Wednesday,10:00:00,10.79,21.68,21.68,46.9,70.4
,,,Monday,10:00:00,Friday,15:00:00,2.38,4.76,4.76,11.6,17.4
,,,Thursday,15:00:00,Friday,19:00:00,1.07,2.2,2.2,5.4,8.1
,,,Monday,19:00:00,Friday,23:59:59,6.19,12.38,12.38,28.2,42.4
,,,Saturday,00:00:00,Sunday,23:59:59,4.29,8.48,8.48,20.6,30.9
,,,Monday,00:00:00,Friday,05:00:00,14.59,29.08,29.08,61.7,92.6
,,,Monday,05:00:00,Friday,10:00:00,0.82,1.71,1.71,4.2,6.3
,,,Monday,10:00:00,Friday,15:00:00,1.47,2.94,2.94,7.2,10.8
,,,Tuesday,15:00:00,Saturday,19:00:00,5.17,10.33,10.33,25.2,37.9
,,,Monday,15:00:00,Friday,19:00:00,4.89,9.68,9.68,22.9,34.4
,,,Monday,19:00:00,Friday,23:59:59,13.29,26.48,26.48,56.5,84.8
,,,Saturday,00:00:00,Sunday,23:59:59,8.79,17.58,17.58,38.7,58.1
,,,Monday,00:00:00,Friday,05:00:00,7.99,15.98,15.98,35.6,53.4
,,,Monday,05:00:00,Tuesday,10:00:00,4.67,9.35,9.35,22.9,34.3
,,,Wednesday,10:00:00,Friday,15:00:00,11.59,23.28,23.28,50.1,75.2
,,,Monday,15:00:00,Friday,19:00:00,11.61,23.22,23.22,53.4,80
,,,Monday,19:00:00,Friday,23:59:59,9.72,19.43,19.43,44.1,66.1
,,,Saturday,00:00:00,Sunday,23:59:59,5.21,10.42,10.42,22,33
,,,Monday,00:00:00,Friday,05:00:00,3,6.1,6.1,12.2,18.2
,,,Monday,05:00:00,Friday,10:00:00,5.79,11.57,11.57,24.9,37.3
,,,Monday,10:00:00,Friday,15:00:00,8.88,17.77,17.77,40,60
,,,Monday,15:00:00,Friday,19:00:00,1.9,3.8,3.8,7.7,11.5
,,,Monday,19:00:00,Friday,23:59:59,4,8,8,16,24
,,,Saturday,00:00:00,Sunday,23:59:59,6.7,13.4,13.4,26.8,40.3
,,,Saturday,00:00:00,Sunday,23:59:59,7.41,14.82,14.82,32.8,49.2
,,,Monday,05:00:00,Wednesday,10:00:00,6.69,13.43,13.43,29.4,44.1
,,,Monday,10:00:00,Friday,15:00:00,13.07,26.14,26.14,60.4,90.6
,,,Thursday,15:00:00,Friday,19:00:00,3.3,6.6,6.6,13.2,19.8
,,,Monday,19:00:00,Friday,23:59:59,5.4,10.9,10.9,21.7,32.6
,,,Saturday,00:00:00,Sunday,23:59:59,1,2,2,4,5.9
,,,Monday,00:00:00,Friday,05:00:00,7.99,15.98,15.98,35.6,53.4
,,,Monday,05:00:00,Friday,10:00:00,12.58,25.17,25.17,58.1,87
,,,Monday,10:00:00,Friday,15:00:00,3.8,7.7,7.7,15.3,23
,,,Tuesday,15:00:00,Saturday,19:00:00,1.23,2.38,2.38,5.9,8.8
,,,Monday,15:00:00,Friday,19:00:00,3.03,6.06,6.06,14.8,22.2
,,,Monday,19:00:00,Friday,23:59:59,7.59,15.17,15.17,37,55.5
,,,Saturday,00:00:00,Sunday,23:59:59,15.38,30.87,30.87,69.4,104
,,,Monday,00:00:00,Friday,05:00:00,6.87,13.74,13.74,33.5,50.3
,,,Monday,05:00:00,Tuesday,10:00:00,3.85,7.71,7.71,18.8,28.2
,,,Wednesday,10:00:00,Friday,15:00:00,10.78,21.57,21.57,50.7,76
,,,Monday,15:00:00,Friday,19:00:00,8.88,17.67,17.67,43.1,64.5
